Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
7/6/21,Slovenia,255432,59.44,25179.67,8051,4390,247381
8/6/21,Slovenia,255652,60.18,25179.67,7949,4391,247703
9/6/21,Slovenia,255907,61.33,25179.67,7814,4392,248093
10/6/21,Slovenia,256103,62.97,25179.67,7644,4393,248459
11/6/21,Slovenia,256224,64.18,25179.67,7481,4398,248743
12/6/21,Slovenia,256352,64.73,25179.67,7254,4401,249098
13/6/21,Slovenia,256443,64.89,25179.67,7211,4404,249232
14/6/21,Slovenia,256467,65.22,25179.67,7146,4406,249321
15/6/21,Slovenia,256581,65.74,25179.67,6939,4408,249642
16/6/21,Slovenia,256701,66.6,25179.67,6685,4409,250016
17/6/21,Slovenia,256784,67.66,25179.67,6496,4409,250288
18/6/21,Slovenia,256871,68.38,25179.67,6305,4411,250566
19/6/21,Slovenia,256956,68.51,25179.67,6143,4412,250813
20/6/21,Slovenia,256982,68.58,25179.67,6012,4412,250970
21/6/21,Slovenia,257001,68.87,25179.67,5977,4415,251024
22/6/21,Slovenia,257066,69.39,25179.67,5823,4416,251243
23/6/21,Slovenia,257116,70.4,25179.67,5620,4417,251496
24/6/21,Slovenia,257164,71.69,25179.67,5472,4417,251692
25/6/21,Slovenia,257210,71.69,25179.67,5395,4417,251815
26/6/21,Slovenia,257221,71.89,25179.67,5282,4419,251939
27/6/21,Slovenia,257240,71.9,25179.67,5210,4419,252030
28/6/21,Slovenia,257252,72.21,25179.67,5198,4419,252054
29/6/21,Slovenia,257287,72.8,25179.67,5120,4419,252167
30/6/21,Slovenia,257335,73.53,25179.67,5050,4419,252285
1/2/21,Romania,730056,3.77,12896.09,54289,18402,675767
2/2/21,Romania,732732,3.91,12896.09,54259,18513,678473
3/2/21,Romania,735484,4.04,12896.09,54213,18600,681271
4/2/21,Romania,738152,4.16,12896.09,54057,18675,684095
5/2/21,Romania,740732,4.3,12896.09,54040,18748,686692
6/2/21,Romania,743343,4.4,12896.09,53869,18809,689474
7/2/21,Romania,745318,4.48,12896.09,53941,18881,691377
8/2/21,Romania,746637,4.66,12896.09,53956,18961,692681
9/2/21,Romania,749434,4.86,12896.09,54036,19056,695398
10/2/21,Romania,752482,5.08,12896.09,53948,19135,698534
11/2/21,Romania,755126,5.28,12896.09,53843,19200,701283
12/2/21,Romania,757676,5.48,12896.09,53710,19277,703966
13/2/21,Romania,760091,5.67,12896.09,53697,19325,706394
14/2/21,Romania,761963,5.82,12896.09,53812,19366,708151
15/2/21,Romania,763294,6.02,12896.09,53774,19445,709520
16/2/21,Romania,765970,6.26,12896.09,53993,19526,711977
17/2/21,Romania,768785,6.48,12896.09,54076,19588,714709
18/2/21,Romania,771843,6.69,12896.09,54664,19659,717179
19/2/21,Romania,774555,6.89,12896.09,54862,19738,719693
20/2/21,Romania,777276,7.06,12896.09,54792,19795,722484
21/2/21,Romania,779695,7.21,12896.09,55362,19847,724333
22/2/21,Romania,781329,7.37,12896.09,55803,19894,725526
23/2/21,Romania,784711,7.52,12896.09,56459,20013,728252
24/2/21,Romania,788048,7.67,12896.09,56999,20086,731049
25/2/21,Romania,791971,7.77,12896.09,58355,20167,733616
26/2/21,Romania,795732,7.87,12896.09,59712,20233,736020
27/2/21,Romania,799164,7.96,12896.09,60595,20287,738569
28/2/21,Romania,801994,8.01,12896.09,61642,20350,740352
1/3/21,Romania,804090,8.18,12896.09,62619,20403,741471
2/3/21,Romania,808040,8.38,12896.09,64000,20509,744040
3/3/21,Romania,812318,8.58,12896.09,65539,20586,746779
4/3/21,Romania,816589,8.81,12896.09,66916,20684,749673
5/3/21,Romania,820931,9.06,12896.09,68697,20785,752234
6/3/21,Romania,824995,9.31,12896.09,70660,20854,754335
7/3/21,Romania,828283,9.55,12896.09,73948,20900,754335
8/3/21,Romania,830563,9.78,12896.09,68932,20963,761631
9/3/21,Romania,835552,10.03,12896.09,68333,21056,767219
10/3/21,Romania,840116,10.3,12896.09,69262,21156,770854
11/3/21,Romania,845352,10.56,12896.09,71075,21252,774277
12/3/21,Romania,850362,10.82,12896.09,72647,21360,777715
13/3/21,Romania,855326,11.07,12896.09,74172,21439,781154
14/3/21,Romania,859709,11.3,12896.09,76067,21483,783642
15/3/21,Romania,862681,11.55,12896.09,75289,21565,787392
16/3/21,Romania,868799,11.87,12896.09,81407,21698,787392
17/3/21,Romania,874985,12.15,12896.09,84172,21787,790813
18/3/21,Romania,881159,12.42,12896.09,86209,21877,794950
19/3/21,Romania,886752,12.68,12896.09,87767,22020,798985
20/3/21,Romania,892848,12.95,12896.09,89622,22132,803226
21/3/21,Romania,897115,13.18,12896.09,90915,22208,806200
22/3/21,Romania,900858,13.43,12896.09,92104,22268,808754
23/3/21,Romania,907007,13.73,12896.09,92825,22442,814182
24/3/21,Romania,913143,14.04,12896.09,93344,22579,819799
25/3/21,Romania,919794,14.35,12896.09,94586,22719,825208
26/3/21,Romania,926310,14.64,12896.09,96040,22835,830270
27/3/21,Romania,932179,14.94,12896.09,98017,22997,834162
28/3/21,Romania,936618,15.23,12896.09,99558,23114,837060
29/3/21,Romania,940443,15.5,12896.09,100316,23234,840127
30/3/21,Romania,946647,15.84,12896.09,101290,23409,845357
31/3/21,Romania,952803,16.15,12896.09,102131,23538,850672
1/4/21,Romania,958918,16.45,12896.09,102513,23674,856405
2/4/21,Romania,964726,16.75,12896.09,102589,23819,862137
3/4/21,Romania,970224,17.04,12896.09,102561,23973,867663
4/4/21,Romania,974375,17.29,12896.09,102425,24070,871950
5/4/21,Romania,977986,17.56,12896.09,102499,24190,875487
6/4/21,Romania,983217,17.85,12896.09,102788,24386,880429
7/4/21,Romania,988624,18.14,12896.09,102914,24561,885710
8/4/21,Romania,993613,18.43,12896.09,103085,24733,890528
9/4/21,Romania,998555,18.72,12896.09,101982,24867,896573
10/4/21,Romania,1002865,19.04,12896.09,100626,25006,902239
11/4/21,Romania,1006167,19.34,12896.09,99508,25135,906659
12/4/21,Romania,1008490,19.67,12896.09,98192,25248,910298
13/4/21,Romania,1012373,20.07,12896.09,96909,25441,915464
14/4/21,Romania,1016449,20.49,12896.09,95796,25605,920653
15/4/21,Romania,1020301,20.91,12896.09,94906,25800,925395
16/4/21,Romania,1023565,21.32,12896.09,92623,25937,930942
17/4/21,Romania,1027039,21.75,12896.09,90524,26072,936515
18/4/21,Romania,1029304,22.12,12896.09,88512,26232,940792
19/4/21,Romania,1031072,22.52,12896.09,86298,26381,944774
20/4/21,Romania,1034003,22.98,12896.09,83761,26618,950242
21/4/21,Romania,1037009,23.46,12896.09,82141,26793,954868
22/4/21,Romania,1039998,23.92,12896.09,80872,26943,959126
23/4/21,Romania,1042521,24.39,12896.09,78681,27113,963840
24/4/21,Romania,1044722,24.86,12896.09,75976,27267,968746
25/4/21,Romania,1046264,25.26,12896.09,73788,27394,972476
26/4/21,Romania,1047520,25.69,12896.09,71817,27511,975703
27/4/21,Romania,1049539,26.13,12896.09,70094,27683,979445
28/4/21,Romania,1051779,26.57,12896.09,68739,27833,983040
29/4/21,Romania,1053629,26.99,12896.09,67802,27971,985827
30/4/21,Romania,1055265,27.4,12896.09,65872,28109,989393
1/5/21,Romania,1056572,27.71,12896.09,63967,28194,992605
2/5/21,Romania,1057655,27.93,12896.09,62149,28282,995506
3/5/21,Romania,1058337,28.27,12896.09,60588,28380,997749
4/5/21,Romania,1059331,28.72,12896.09,58880,28474,1000451
5/5/21,Romania,1060895,29.22,12896.09,57910,28616,1002985
6/5/21,Romania,1062527,29.74,12896.09,56904,28710,1005623
7/5/21,Romania,1063949,30.22,12896.09,54712,28799,1009237
8/5/21,Romania,1065254,30.8,12896.09,53560,28903,1011694
9/5/21,Romania,1066111,31.35,12896.09,52445,28966,1013666
10/5/21,Romania,1066731,31.87,12896.09,51639,29034,1015092
11/5/21,Romania,1067887,32.42,12896.09,50840,29135,1017047
12/5/21,Romania,1068817,32.97,12896.09,50175,29233,1018642
13/5/21,Romania,1069770,33.51,12896.09,49576,29308,1020194
14/5/21,Romania,1070605,34.08,12896.09,48576,29413,1022029
15/5/21,Romania,1071334,34.71,12896.09,47512,29485,1023822
16/5/21,Romania,1071899,35.24,12896.09,46754,29523,1025145
17/5/21,Romania,1072291,35.73,12896.09,45992,29571,1026299
18/5/21,Romania,1072972,36.24,12896.09,45560,29662,1027412
19/5/21,Romania,1073679,36.73,12896.09,45125,29716,1028554
20/5/21,Romania,1074297,37.19,12896.09,44922,29777,1029375
21/5/21,Romania,1074781,37.64,12896.09,44644,29826,1030137
22/5/21,Romania,1075236,38.03,12896.09,43631,29885,1031605
23/5/21,Romania,1075543,38.31,12896.09,42655,29941,1032888
24/5/21,Romania,1075773,38.61,12896.09,41789,29977,1033984
25/5/21,Romania,1076154,38.97,12896.09,41039,30040,1035115
26/5/21,Romania,1076533,39.35,12896.09,40631,30092,1035902
27/5/21,Romania,1076840,39.7,12896.09,40194,30131,1036646
28/5/21,Romania,1077161,40.06,12896.09,39432,30174,1037729
29/5/21,Romania,1077426,40.47,12896.09,38887,30247,1038539
30/5/21,Romania,1077584,40.83,12896.09,38411,30276,1039173
31/5/21,Romania,1077737,41.16,12896.09,37916,30312,1039821
1/6/21,Romania,1077978,41.44,12896.09,37451,30353,1040527
2/6/21,Romania,1078142,41.73,12896.09,37273,30415,1040869
3/6/21,Romania,1078338,42.05,12896.09,37082,30499,1041256
4/6/21,Romania,1078563,42.4,12896.09,36639,30612,1041924
5/6/21,Romania,1078742,42.77,12896.09,36191,30725,1042551
6/6/21,Romania,1078863,43.07,12896.09,35965,30815,1042898
7/6/21,Romania,1078952,43.33,12896.09,35781,30878,1043171
8/6/21,Romania,1079154,43.59,12896.09,35783,31155,1043371
9/6/21,Romania,1079294,43.83,12896.09,35812,31383,1043482
10/6/21,Romania,1079427,44.05,12896.09,35823,31531,1043604
11/6/21,Romania,1079530,44.26,12896.09,35727,31681,1043803
12/6/21,Romania,1079657,44.47,12896.09,35657,31804,1044000
13/6/21,Romania,1079726,44.63,12896.09,35489,31834,1044237
14/6/21,Romania,1079776,44.79,12896.09,35372,31861,1044404
15/6/21,Romania,1079879,44.96,12896.09,35316,31957,1044563
16/6/21,Romania,1079983,45.13,12896.09,35296,32028,1044687
17/6/21,Romania,1080070,45.28,12896.09,35297,32115,1044773
18/6/21,Romania,1080140,45.44,12896.09,35221,32212,1044919
19/6/21,Romania,1080203,45.57,12896.09,35259,32308,1044944
20/6/21,Romania,1080256,45.68,12896.09,35134,32326,1045122
21/6/21,Romania,1080282,45.78,12896.09,35075,32391,1045207
22/6/21,Romania,1080323,45.9,12896.09,35020,32465,1045303
23/6/21,Romania,1080389,46.04,12896.09,35086,32626,1045303
24/6/21,Romania,1080457,46.17,12896.09,35154,32771,1045303
25/6/21,Romania,1080522,46.26,12896.09,35171,32911,1045351
26/6/21,Romania,1080584,26.35,12896.09,35233,33177,1045351
27/6/21,Romania,1080630,46.43,12896.09,35279,33253,1045351
28/6/21,Romania,1080667,46.62,12896.09,35316,33311,1045351
29/6/21,Romania,1080740,46.72,12896.09,35389,33605,1045351
30/6/21,Romania,1080792,46.83,12896.09,35441,33786,1045351
1/2/21,Estonia,44575,3.03,23312.28,10627,422,33948
2/2/21,Estonia,44978,3.24,23312.28,10051,424,34927
3/2/21,Estonia,45663,3.48,23312.28,9986,433,35677
4/2/21,Estonia,46334,3.75,23312.28,10005,443,36329
5/2/21,Estonia,46925,3.98,23312.28,10044,447,36881
6/2/21,Estonia,47512,4.02,23312.28,9864,456,37648
7/2/21,Estonia,47928,4.03,23312.28,10143,461,37785
8/2/21,Estonia,48267,4.15,23312.28,10359,466,37908
9/2/21,Estonia,48809,4.39,23312.28,10079,474,38730
10/2/21,Estonia,49605,4.65,23312.28,10219,477,39386
11/2/21,Estonia,50280,4.96,23312.28,10352,480,39928
12/2/21,Estonia,50993,5.14,23312.28,10517,486,40476
13/2/21,Estonia,51749,5.16,23312.28,10550,491,41199
14/2/21,Estonia,52416,5.16,23312.28,11089,495,41327
15/2/21,Estonia,52827,5.23,23312.28,11366,501,41461
16/2/21,Estonia,53444,5.41,23312.28,11041,508,42403
17/2/21,Estonia,54300,5.73,23312.28,11246,510,43054
18/2/21,Estonia,55295,6.21,23312.28,11632,514,43663
19/2/21,Estonia,56246,6.57,23312.28,11998,518,44248
20/2/21,Estonia,57033,6.63,23312.28,11953,528,45080
21/2/21,Estonia,57616,6.69,23312.28,12383,535,45233
22/2/21,Estonia,58445,6.92,23312.28,13093,540,45352
23/2/21,Estonia,59407,7.27,23312.28,13072,553,46335
24/2/21,Estonia,60475,7.31,23312.28,13336,557,47139
25/2/21,Estonia,61627,7.8,23312.28,14167,567,47460
26/2/21,Estonia,62830,8.37,23312.28,14339,575,48491
27/2/21,Estonia,64399,8.48,23312.28,14690,584,49709
28/2/21,Estonia,65600,8.5,23312.28,15692,589,49908
1/3/21,Estonia,66628,8.77,23312.28,16525,598,50103
2/3/21,Estonia,67739,9.16,23312.28,17388,605,50351
3/3/21,Estonia,69193,9.56,23312.28,18553,615,50640
4/3/21,Estonia,70610,10.14,23312.28,17250,623,53360
5/3/21,Estonia,72144,10.67,23312.28,18018,637,54126
6/3/21,Estonia,73684,10.96,23312.28,18523,644,55161
7/3/21,Estonia,75003,11.03,23312.28,19607,653,55396
8/3/21,Estonia,76183,11.31,23312.28,20542,667,55641
9/3/21,Estonia,77491,11.69,23312.28,20285,669,57206
10/3/21,Estonia,78973,12.18,23312.28,21510,677,57463
11/3/21,Estonia,80929,13.02,23312.28,23213,686,57716
12/3/21,Estonia,82286,13.6,23312.28,24243,695,58043
13/3/21,Estonia,83872,14.01,23312.28,24487,710,59385
14/3/21,Estonia,84807,14.41,23312.28,25063,719,59744
15/3/21,Estonia,86086,14.68,23312.28,26079,728,60007
16/3/21,Estonia,87548,15.03,23312.28,27172,739,60376
17/3/21,Estonia,89331,15.44,23312.28,28588,745,60743
18/3/21,Estonia,91031,16,23312.28,26341,758,64690
19/3/21,Estonia,92780,16.65,23312.28,27741,769,65039
20/3/21,Estonia,94028,16.82,23312.28,26530,780,67498
21/3/21,Estonia,95401,16.92,23312.28,27587,787,67814
22/3/21,Estonia,96394,17.11,23312.28,28145,797,68249
23/3/21,Estonia,97456,17.33,23312.28,27110,809,70346
24/3/21,Estonia,99008,17.75,23312.28,28095,823,70913
25/3/21,Estonia,100437,18.51,23312.28,29061,836,71376
26/3/21,Estonia,101587,19.01,23312.28,29562,847,72025
27/3/21,Estonia,102738,19.2,23312.28,26107,860,76631
28/3/21,Estonia,103630,19.24,23312.28,26360,868,77270
29/3/21,Estonia,104214,19.41,23312.28,26347,879,77867
30/3/21,Estonia,105416,19.68,23312.28,25324,896,80092
31/3/21,Estonia,106424,20.13,23312.28,24565,902,81859
1/4/21,Estonia,107253,21.03,23312.28,23836,908,83417
2/4/21,Estonia,108418,21.33,23312.28,23365,922,85053
3/4/21,Estonia,108937,21.96,23312.28,23037,931,85900
4/4/21,Estonia,109399,22.27,23312.28,22875,941,86524
5/4/21,Estonia,109781,22.54,23312.28,22689,950,87092
6/4/21,Estonia,110680,22.81,23312.28,21575,964,89105
7/4/21,Estonia,111664,23.26,23312.28,21113,976,90551
8/4/21,Estonia,112421,24.24,23312.28,20632,990,91789
9/4/21,Estonia,113098,25.04,23312.28,20236,1006,92862
10/4/21,Estonia,113736,25.16,23312.28,19530,1020,94206
11/4/21,Estonia,114174,25.19,23312.28,19367,1028,94807
12/4/21,Estonia,114443,25.33,23312.28,19197,1037,95246
13/4/21,Estonia,115080,25.55,23312.28,18236,1049,96844
14/4/21,Estonia,115629,26.09,23312.28,17740,1057,97889
15/4/21,Estonia,116200,27.04,23312.28,17104,1064,99096
16/4/21,Estonia,116678,27.91,23312.28,16502,1070,100176
17/4/21,Estonia,117011,28.06,23312.28,15540,1082,101471
18/4/21,Estonia,117554,28.17,23312.28,15675,1092,101879
19/4/21,Estonia,117782,28.37,23312.28,15556,1100,102226
20/4/21,Estonia,118317,28.68,23312.28,14731,1104,103586
21/4/21,Estonia,118789,29.07,23312.28,14136,1109,104653
22/4/21,Estonia,119218,29.94,23312.28,13747,1120,105471
23/4/21,Estonia,119610,30.62,23312.28,13355,1126,106255
24/4/21,Estonia,120000,30.85,23312.28,12702,1137,107298
25/4/21,Estonia,120215,31.03,23312.28,12917,1143,107298
26/4/21,Estonia,120378,31.27,23312.28,12472,1145,107906
27/4/21,Estonia,120836,31.79,23312.28,11868,1148,108968
28/4/21,Estonia,121232,32.63,23312.28,11372,1148,109860
29/4/21,Estonia,121657,33.75,23312.28,11058,1158,110599
30/4/21,Estonia,122019,34.64,23312.28,10745,1161,111274
1/5/21,Estonia,122450,34.87,23312.28,10443,1166,112007
2/5/21,Estonia,122685,35.05,23312.28,10418,1168,112267
3/5/21,Estonia,122943,35.49,23312.28,10463,1172,112480
4/5/21,Estonia,123344,36.14,23312.28,9948,1177,113396
5/5/21,Estonia,123781,37.13,23312.28,9748,1183,114033
6/5/21,Estonia,124147,38.46,23312.28,9529,1187,114618
7/5/21,Estonia,124529,39.5,23312.28,9469,1193,115060
8/5/21,Estonia,124901,39.91,23312.28,9202,1195,115699
9/5/21,Estonia,125126,40.15,23312.28,9218,1201,115908
10/5/21,Estonia,125337,40.48,23312.28,9313,1204,116024
11/5/21,Estonia,125696,40.95,23312.28,9048,1206,116648
12/5/21,Estonia,126064,41.71,23312.28,8956,1210,117108
13/5/21,Estonia,126364,42.69,23312.28,8782,1212,117582
14/5/21,Estonia,126642,43.35,23312.28,8634,1217,118008
15/5/21,Estonia,126922,43.61,23312.28,8369,1220,118553
16/5/21,Estonia,127053,43.68,23312.28,8375,1222,118678
17/5/21,Estonia,127206,44.2,23312.28,8434,1223,118772
18/5/21,Estonia,127500,44.8,23312.28,8072,1229,119428
19/5/21,Estonia,127757,45.48,23312.28,8149,1232,119608
20/5/21,Estonia,128084,46.59,23312.28,8285,1235,119799
21/5/21,Estonia,128309,47.67,23312.28,8169,1239,120140
22/5/21,Estonia,128489,48.03,23312.28,7864,1240,120625
23/5/21,Estonia,128592,48.31,23312.28,7706,1240,120886
24/5/21,Estonia,128669,48.73,23312.28,7555,1241,121114
25/5/21,Estonia,128829,49.26,23312.28,7249,1241,121580
26/5/21,Estonia,129014,50.12,23312.28,7095,1242,121919
27/5/21,Estonia,129158,51.34,23312.28,6881,1244,122277
28/5/21,Estonia,129297,52.28,23312.28,6755,1247,122542
29/5/21,Estonia,129424,52.67,23312.28,6506,1250,122918
30/5/21,Estonia,129486,53.01,23312.28,6489,1251,122997
31/5/21,Estonia,129544,53.3,23312.28,6471,1252,123073
1/6/21,Estonia,129674,53.94,23312.28,6437,1258,123237
2/6/21,Estonia,129804,54.77,23312.28,6215,1259,123589
3/6/21,Estonia,129909,55.83,23312.28,5876,1260,124033
4/6/21,Estonia,130005,56.7,23312.28,5844,1260,124161
5/6/21,Estonia,130068,57.1,23312.28,5492,1262,124576
6/6/21,Estonia,130119,57.49,23312.28,5460,1263,124659
7/6/21,Estonia,130156,57.96,23312.28,5440,1264,124716
8/6/21,Estonia,130242,58.69,23312.28,5251,1264,124991
9/6/21,Estonia,130310,59.7,23312.28,5119,1265,125191
10/6/21,Estonia,130364,60.83,23312.28,5008,1266,125356
11/6/21,Estonia,130418,61.72,23312.28,4890,1266,125528
12/6/21,Estonia,130473,62.24,23312.28,4758,1266,125715
13/6/21,Estonia,130510,62.58,23312.28,4757,1266,125753
14/6/21,Estonia,130538,63.17,23312.28,4740,1266,125798
15/6/21,Estonia,130599,63.97,23312.28,4670,1266,125929
16/6/21,Estonia,130658,64.96,23312.28,4470,1266,126188
17/6/21,Estonia,130695,66.03,23312.28,4315,1267,126380
18/6/21,Estonia,130751,67.09,23312.28,4265,1267,126486
19/6/21,Estonia,130781,67.56,23312.28,4150,1267,126631
20/6/21,Estonia,130806,67.87,23312.28,4142,1268,126664
21/6/21,Estonia,130818,68.52,23312.28,4122,1268,126696
22/6/21,Estonia,130855,68.96,23312.28,4057,1269,126798
23/6/21,Estonia,130880,68.97,23312.28,3970,1269,126910
24/6/21,Estonia,130898,68.98,23312.28,3930,1269,126968
25/6/21,Estonia,130908,69.56,23312.28,3862,1269,127046
26/6/21,Estonia,130941,69.89,23312.28,3811,1269,127130
27/6/21,Estonia,130968,70.23,23312.28,3819,1269,127149
28/6/21,Estonia,130983,70.79,23312.28,3822,1269,127161
29/6/21,Estonia,131028,71.43,23312.28,3808,1269,127220
30/6/21,Estonia,131064,72.09,23312.28,3713,1269,127351
1/2/21,Czechia,987329,2.73,22762.2,112016,16392,875313
2/2/21,Czechia,994514,2.87,22762.2,109235,16545,885279
3/2/21,Czechia,1003657,3.01,22762.2,109726,16683,893931
4/2/21,Czechia,1013352,3.18,22762.2,111345,16826,902007
5/2/21,Czechia,1021477,3.33,22762.2,112172,16976,909305
6/2/21,Czechia,1030112,3.36,22762.2,113323,17129,916789
7/2/21,Czechia,1034975,3.39,22762.2,115276,17235,919699
8/2/21,Czechia,1037405,3.53,22762.2,115182,17333,922223
9/2/21,Czechia,1045132,3.69,22762.2,112976,17497,932156
10/2/21,Czechia,1055415,3.86,22762.2,114401,17642,941014
11/2/21,Czechia,1064952,4.07,22762.2,116156,17772,948796
12/2/21,Czechia,1073966,4.27,22762.2,118028,17902,955938
13/2/21,Czechia,1082849,4.32,22762.2,119142,18058,963707
14/2/21,Czechia,1088009,4.34,22762.2,121610,18143,966399
15/2/21,Czechia,1090860,4.49,22762.2,121706,18250,969154
16/2/21,Czechia,1099654,4.65,22762.2,120905,18430,978749
17/2/21,Czechia,1112322,4.82,22762.2,124807,18596,987515
18/2/21,Czechia,1123252,5.01,22762.2,127266,18739,995986
19/2/21,Czechia,1134957,5.19,22762.2,131218,18913,1003739
20/2/21,Czechia,1146321,5.22,22762.2,134227,19097,1012094
21/2/21,Czechia,1153159,5.24,22762.2,138162,19214,1014997
22/2/21,Czechia,1157180,5.39,22762.2,139774,19330,1017406
23/2/21,Czechia,1168491,5.57,22762.2,140360,19537,1028131
24/2/21,Czechia,1184352,5.76,22762.2,146922,19682,1037430
25/2/21,Czechia,1198168,5.98,22762.2,151593,19835,1046575
26/2/21,Czechia,1212780,6.18,22762.2,157697,19999,1055083
27/2/21,Czechia,1227595,6.21,22762.2,163573,20194,1064022
28/2/21,Czechia,1235480,6.24,22762.2,167923,20339,1067557
